timestamp,stop_id,stop_type,hour,day_of_week,is_weekend,is_peak_hour,current_occupancy,stop_sequence,historical_avg,boardings,alightings
2025-10-26 15:00:00.645193,7,transit_hub,15,6,True,False,31,0.7777777777777778,8.651326769550664,7,6
2025-10-26 15:00:00.645193,8,residential,15,6,True,False,9,0.8888888888888888,4.110376164492878,3,1
2025-10-26 15:00:00.645193,9,terminal,15,6,True,False,17,1.0,13.7380324954457,8,11
2025-10-26 16:00:00.645193,0,residential,16,6,True,False,9,0.0,3.33342476973545,5,2
2025-10-26 16:00:00.645193,1,commercial,16,6,True,False,20,0.1111111111111111,4.715422768435857,6,4
2025-10-26 16:00:00.645193,2,transit_hub,16,6,True,False,18,0.2222222222222222,8.397005700565634,4,3
2025-10-26 16:00:00.645193,3,residential,16,6,True,False,14,0.3333333333333333,3.36294700285369,3,1
2025-10-26 16:00:00.645193,4,commercial,16,6,True,False,13,0.4444444444444444,3.753420154442016,4,3
2025-10-26 16:00:00.645193,5,residential,16,6,True,False,30,0.5555555555555556,3.5440016394312623,1,2
2025-10-26 16:00:00.645193,6,commercial,16,6,True,False,19,0.6666666666666666,5.742405295363223,4,4
2025-10-26 16:00:00.645193,7,transit_hub,16,6,True,False,20,0.7777777777777778,5.828641526977258,9,7
2025-10-26 16:00:00.645193,8,residential,16,6,True,False,18,0.8888888888888888,3.871588565515307,3,2
2025-10-26 16:00:00.645193,9,terminal,16,6,True,False,15,1.0,11.973270840002321,8,8
2025-10-26 17:00:00.645193,0,residential,17,6,True,True,21,0.0,6.594658330505428,2,2
2025-10-26 17:00:00.645193,1,commercial,17,6,True,True,36,0.1111111111111111,9.056717431821548,10,4
2025-10-26 17:00:00.645193,2,transit_hub,17,6,True,True,24,0.2222222222222222,14.126348214753977,12,9
2025-10-26 17:00:00.645193,3,residential,17,6,True,True,15,0.3333333333333333,3.2392140249092414,3,3
2025-10-26 17:00:00.645193,4,commercial,17,6,True,True,19,0.4444444444444444,10.453932126900098,6,5
2025-10-26 17:00:00.645193,5,residential,17,6,True,True,29,0.5555555555555556,4.610740016632582,5,4
2025-10-26 17:00:00.645193,6,commercial,17,6,True,True,18,0.6666666666666666,11.480664888772385,9,9
2025-10-26 17:00:00.645193,7,transit_hub,17,6,True,True,15,0.7777777777777778,15.801716764093204,11,4
2025-10-26 17:00:00.645193,8,residential,17,6,True,True,16,0.8888888888888888,3.528788287236374,6,2
2025-10-26 17:00:00.645193,9,terminal,17,6,True,True,9,1.0,22.775913536808563,15,10
2025-10-26 18:00:00.645193,0,residential,18,6,True,True,16,0.0,5.037059646392201,6,5
2025-10-26 18:00:00.645193,1,commercial,18,6,True,True,33,0.1111111111111111,9.818174821923185,8,4
2025-10-26 18:00:00.645193,2,transit_hub,18,6,True,True,29,0.2222222222222222,15.181792221993575,16,4
2025-10-26 18:00:00.645193,3,residential,18,6,True,True,17,0.3333333333333333,3.320947783824386,4,3
2025-10-26 18:00:00.645193,4,commercial,18,6,True,True,21,0.4444444444444444,11.269962421006115,10,10
2025-10-26 18:00:00.645193,5,residential,18,6,True,True,18,0.5555555555555556,5.597306027970676,3,1
2025-10-26 18:00:00.645193,6,commercial,18,6,True,True,14,0.6666666666666666,10.282409593914098,6,5
2025-10-26 18:00:00.645193,7,transit_hub,18,6,True,True,15,0.7777777777777778,15.356819514941837,17,11
2025-10-26 18:00:00.645193,8,residential,18,6,True,True,29,0.8888888888888888,3.996257278880875,2,4
2025-10-26 18:00:00.645193,9,terminal,18,6,True,True,26,1.0,24.30997282319006,22,18
2025-10-26 19:00:00.645193,0,residential,19,6,True,True,13,0.0,4.486053401655242,4,5
2025-10-26 19:00:00.645193,1,commercial,19,6,True,True,19,0.1111111111111111,9.89509149576523,9,5
2025-10-26 19:00:00.645193,2,transit_hub,19,6,True,True,28,0.2222222222222222,14.874216800120575,21,7
2025-10-26 19:00:00.645193,3,residential,19,6,True,True,11,0.3333333333333333,3.7952661997314596,6,2
2025-10-26 19:00:00.645193,4,commercial,19,6,True,True,10,0.4444444444444444,11.294651511647793,12,5
2025-10-26 19:00:00.645193,5,residential,19,6,True,True,35,0.5555555555555556,5.931225552455352,5,2
2025-10-26 19:00:00.645193,6,commercial,19,6,True,True,10,0.6666666666666666,8.202843153136431,8,0
2025-10-26 19:00:00.645193,7,transit_hub,19,6,True,True,12,0.7777777777777778,15.538449831845467,17,12
2025-10-26 19:00:00.645193,8,residential,19,6,True,True,34,0.8888888888888888,5.326193773976547,4,3
2025-10-26 19:00:00.645193,9,terminal,19,6,True,True,11,1.0,23.50055401898639,29,18
2025-10-26 20:00:00.645193,0,residential,20,6,True,False,22,0.0,4.540059732191355,4,3
2025-10-26 20:00:00.645193,1,commercial,20,6,True,False,23,0.1111111111111111,6.877516665111175,3,0
2025-10-26 20:00:00.645193,2,transit_hub,20,6,True,False,23,0.2222222222222222,6.5923189600791865,6,9
2025-10-26 20:00:00.645193,3,residential,20,6,True,False,18,0.3333333333333333,2.6604276710919326,1,1
2025-10-26 20:00:00.645193,4,commercial,20,6,True,False,31,0.4444444444444444,5.1407961446979344,4,2
2025-10-26 20:00:00.645193,5,residential,20,6,True,False,6,0.5555555555555556,3.488604128747556,3,2
2025-10-26 20:00:00.645193,6,commercial,20,6,True,False,23,0.6666666666666666,3.2056227263897394,6,4
2025-10-26 20:00:00.645193,7,transit_hub,20,6,True,False,23,0.7777777777777778,7.263453334136736,10,7
2025-10-26 20:00:00.645193,8,residential,20,6,True,False,23,0.8888888888888888,3.912118729006499,4,2
2025-10-26 20:00:00.645193,9,terminal,20,6,True,False,18,1.0,13.08166523440751,14,11
2025-10-26 21:00:00.645193,0,residential,21,6,True,False,15,0.0,2.267603283141437,1,0
2025-10-26 21:00:00.645193,1,commercial,21,6,True,False,15,0.1111111111111111,0.7494516561873703,2,0
2025-10-26 21:00:00.645193,2,transit_hub,21,6,True,False,16,0.2222222222222222,3.344491070324086,3,1
2025-10-26 21:00:00.645193,3,residential,21,6,True,False,19,0.3333333333333333,2.1332262101069395,0,0
2025-10-26 21:00:00.645193,4,commercial,21,6,True,False,25,0.4444444444444444,2.3216420668536837,2,0
2025-10-26 21:00:00.645193,5,residential,21,6,True,False,11,0.5555555555555556,0.5484592148496348,0,0
2025-10-26 21:00:00.645193,6,commercial,21,6,True,False,0,0.6666666666666666,0.23268329838270674,1,0
2025-10-26 21:00:00.645193,7,transit_hub,21,6,True,False,29,0.7777777777777778,1.877803992397228,2,1
2025-10-26 21:00:00.645193,8,residential,21,6,True,False,29,0.8888888888888888,-0.10724005104494183,0,0
2025-10-26 21:00:00.645193,9,terminal,21,6,True,False,16,1.0,4.830617617725014,3,5
2025-10-26 22:00:00.645193,0,residential,22,6,True,False,32,0.0,0.7125641007704673,2,1
2025-10-26 22:00:00.645193,1,commercial,22,6,True,False,18,0.1111111111111111,1.3386628859852538,2,1
2025-10-26 22:00:00.645193,2,transit_hub,22,6,True,False,35,0.2222222222222222,1.9098531563402963,3,1
2025-10-26 22:00:00.645193,3,residential,22,6,True,False,25,0.3333333333333333,-0.2120788125337545,0,0
2025-10-26 22:00:00.645193,4,commercial,22,6,True,False,11,0.4444444444444444,0.34782248725404985,2,1
2025-10-26 22:00:00.645193,5,residential,22,6,True,False,30,0.5555555555555556,1.1174140213414643,0,0
2025-10-26 22:00:00.645193,6,commercial,22,6,True,False,22,0.6666666666666666,1.3566478976793175,1,2
2025-10-26 22:00:00.645193,7,transit_hub,22,6,True,False,17,0.7777777777777778,5.109428609870985,2,2
2025-10-26 22:00:00.645193,8,residential,22,6,True,False,21,0.8888888888888888,1.9540889348383668,0,0
2025-10-26 22:00:00.645193,9,terminal,22,6,True,False,17,1.0,3.52109282105734,7,4
2025-10-27 06:00:00.646703,0,residential,6,0,False,False,34,0.0,3.2502926159120844,1,1
2025-10-27 06:00:00.646703,1,commercial,6,0,False,False,17,0.1111111111111111,4.228151380640001,2,2
2025-10-27 06:00:00.646703,2,transit_hub,6,0,False,False,18,0.2222222222222222,5.205337229853188,5,4
2025-10-27 06:00:00.646703,3,residential,6,0,False,False,21,0.3333333333333333,2.118965701616172,3,1
2025-10-27 06:00:00.646703,4,commercial,6,0,False,False,22,0.4444444444444444,3.8061240242492467,4,2
2025-10-27 06:00:00.646703,5,residential,6,0,False,False,23,0.5555555555555556,1.983180142404431,1,0
2025-10-27 06:00:00.646703,6,commercial,6,0,False,False,19,0.6666666666666666,1.35738900206889,2,3
2025-10-27 06:00:00.646703,7,transit_hub,6,0,False,False,13,0.7777777777777778,5.399480091656038,4,3
2025-10-27 06:00:00.646703,8,residential,6,0,False,False,21,0.8888888888888888,1.839132928026801,2,1
2025-10-27 06:00:00.646703,9,terminal,6,0,False,False,26,1.0,8.184560950219437,8,6
2025-10-27 07:00:00.646703,0,residential,7,0,False,True,12,0.0,10.75949984559336,13,10
2025-10-27 07:00:00.646703,1,commercial,7,0,False,True,21,0.1111111111111111,12.272554837861582,5,6
2025-10-27 07:00:00.646703,2,transit_hub,7,0,False,True,18,0.2222222222222222,17.58051421372932,22,18
2025-10-27 07:00:00.646703,3,residential,7,0,False,True,2,0.3333333333333333,11.53448277029838,7,7
2025-10-27 07:00:00.646703,4,commercial,7,0,False,True,20,0.4444444444444444,11.203690208053747,13,7
2025-10-27 07:00:00.646703,5,residential,7,0,False,True,21,0.5555555555555556,10.608113766984943,9,6
2025-10-27 07:00:00.646703,6,commercial,7,0,False,True,13,0.6666666666666666,12.272034639350656,7,9
2025-10-27 07:00:00.646703,7,transit_hub,7,0,False,True,22,0.7777777777777778,20.452949027236848,22,17
2025-10-27 07:00:00.646703,8,residential,7,0,False,True,25,0.8888888888888888,9.858633544358273,10,4
2025-10-27 07:00:00.646703,9,terminal,7,0,False,True,15,1.0,30.071863180344668,23,11
2025-10-27 08:00:00.646703,0,residential,8,0,False,True,10,0.0,13.425498963610668,16,12
2025-10-27 08:00:00.646703,1,commercial,8,0,False,True,27,0.1111111111111111,11.576847448097627,3,5
2025-10-27 08:00:00.646703,2,transit_hub,8,0,False,True,11,0.2222222222222222,18.724574150227458,17,12
2025-10-27 08:00:00.646703,3,residential,8,0,False,True,9,0.3333333333333333,10.051078213240448,10,8
2025-10-27 08:00:00.646703,4,commercial,8,0,False,True,9,0.4444444444444444,11.350421856088406,16,1
2025-10-27 08:00:00.646703,5,residential,8,0,False,True,29,0.5555555555555556,10.210936304906713,7,4
2025-10-27 08:00:00.646703,6,commercial,8,0,False,True,26,0.6666666666666666,12.37138322853529,14,8
2025-10-27 08:00:00.646703,7,transit_hub,8,0,False,True,24,0.7777777777777778,17.79182294462246,12,12
2025-10-27 08:00:00.646703,8,residential,8,0,False,True,15,0.8888888888888888,9.111426571434603,11,12
2025-10-27 08:00:00.646703,9,terminal,8,0,False,True,12,1.0,29.66209463129749,36,19
2025-10-27 09:00:00.646703,0,residential,9,0,False,True,29,0.0,13.276686892198605,16,9
2025-10-27 09:00:00.646703,1,commercial,9,0,False,True,20,0.1111111111111111,13.478053599546758,13,6
2025-10-27 09:00:00.646703,2,transit_hub,9,0,False,True,21,0.2222222222222222,17.5347904489511,11,13
2025-10-27 09:00:00.646703,3,residential,9,0,False,True,16,0.3333333333333333,8.201686483727912,7,6
2025-10-27 09:00:00.646703,4,commercial,9,0,False,True,18,0.4444444444444444,12.667998694027146,9,3
2025-10-27 09:00:00.646703,5,residential,9,0,False,True,21,0.5555555555555556,10.831279061667807,9,6
2025-10-27 09:00:00.646703,6,commercial,9,0,False,True,34,0.6666666666666666,12.162604336759575,8,8
2025-10-27 09:00:00.646703,7,transit_hub,9,0,False,True,34,0.7777777777777778,18.456364254758295,11,5
2025-10-27 09:00:00.646703,8,residential,9,0,False,True,20,0.8888888888888888,10.705573267792312,9,6
2025-10-27 09:00:00.646703,9,terminal,9,0,False,True,25,1.0,31.804445424922392,33,33
2025-10-27 10:00:00.646703,0,residential,10,0,False,False,32,0.0,6.05760394527079,5,7
2025-10-27 10:00:00.646703,1,commercial,10,0,False,False,29,0.1111111111111111,8.75362527856813,8,5
2025-10-27 10:00:00.646703,2,transit_hub,10,0,False,False,13,0.2222222222222222,11.724716529561066,17,14
2025-10-27 10:00:00.646703,3,residential,10,0,False,False,15,0.3333333333333333,5.062223233252826,4,2
2025-10-27 10:00:00.646703,4,commercial,10,0,False,False,23,0.4444444444444444,8.174829177572471,7,6
2025-10-27 10:00:00.646703,5,residential,10,0,False,False,20,0.5555555555555556,4.342782807081802,5,3
2025-10-27 10:00:00.646703,6,commercial,10,0,False,False,26,0.6666666666666666,8.653913238770983,5,3
2025-10-27 10:00:00.646703,7,transit_hub,10,0,False,False,19,0.7777777777777778,10.960062307135958,15,6
2025-10-27 10:00:00.646703,8,residential,10,0,False,False,18,0.8888888888888888,5.570057343589689,7,3
2025-10-27 10:00:00.646703,9,terminal,10,0,False,False,20,1.0,20.81623397588833,25,19
2025-10-27 11:00:00.646703,0,residential,11,0,False,False,8,0.0,6.657071105437663,7,4
2025-10-27 11:00:00.646703,1,commercial,11,0,False,False,20,0.1111111111111111,7.698453154109737,6,5
2025-10-27 11:00:00.646703,2,transit_hub,11,0,False,False,19,0.2222222222222222,11.887215238821144,11,5
2025-10-27 11:00:00.646703,3,residential,11,0,False,False,32,0.3333333333333333,7.0527323133790745,4,3
2025-10-27 11:00:00.646703,4,commercial,11,0,False,False,8,0.4444444444444444,7.186269822255032,11,7
2025-10-27 11:00:00.646703,5,residential,11,0,False,False,22,0.5555555555555556,4.069558948970017,5,3
2025-10-27 11:00:00.646703,6,commercial,11,0,False,False,27,0.6666666666666666,8.669596274909537,3,2
2025-10-27 11:00:00.646703,7,transit_hub,11,0,False,False,11,0.7777777777777778,13.533353158311643,13,8
2025-10-27 11:00:00.646703,8,residential,11,0,False,False,15,0.8888888888888888,6.155873665287657,6,1
2025-10-27 11:00:00.646703,9,terminal,11,0,False,False,28,1.0,19.3819825759133,13,12
2025-10-27 12:00:00.646703,0,residential,12,0,False,False,20,0.0,4.9288189170990115,8,4
2025-10-27 12:00:00.646703,1,commercial,12,0,False,False,17,0.1111111111111111,11.511957224417383,11,7
2025-10-27 12:00:00.646703,2,transit_hub,12,0,False,False,14,0.2222222222222222,11.405047845759153,10,6
2025-10-27 12:00:00.646703,3,residential,12,0,False,False,22,0.3333333333333333,4.642106873602458,5,2
2025-10-27 12:00:00.646703,4,commercial,12,0,False,False,37,0.4444444444444444,11.629844850705718,10,6
2025-10-27 12:00:00.646703,5,residential,12,0,False,False,11,0.5555555555555556,5.102938701012583,7,2
2025-10-27 12:00:00.646703,6,commercial,12,0,False,False,8,0.6666666666666666,9.540079608900282,8,3
2025-10-27 12:00:00.646703,7,transit_hub,12,0,False,False,19,0.7777777777777778,11.400984926809551,13,4
2025-10-27 12:00:00.646703,8,residential,12,0,False,False,11,0.8888888888888888,4.752497247830968,3,3
2025-10-27 12:00:00.646703,9,terminal,12,0,False,False,19,1.0,18.14707735594568,23,13
2025-10-27 13:00:00.646703,0,residential,13,0,False,False,23,0.0,6.564096874355395,1,5
2025-10-27 13:00:00.646703,1,commercial,13,0,False,False,23,0.1111111111111111,8.033256650531875,8,5
2025-10-27 13:00:00.646703,2,transit_hub,13,0,False,False,30,0.2222222222222222,11.06186206053191,9,8
2025-10-27 13:00:00.646703,3,residential,13,0,False,False,13,0.3333333333333333,6.991607475491871,4,2
2025-10-27 13:00:00.646703,4,commercial,13,0,False,False,24,0.4444444444444444,10.439622202863937,11,7
2025-10-27 13:00:00.646703,5,residential,13,0,False,False,4,0.5555555555555556,4.996827055280601,8,3
2025-10-27 13:00:00.646703,6,commercial,13,0,False,False,15,0.6666666666666666,10.872351401607363,14,9
2025-10-27 13:00:00.646703,7,transit_hub,13,0,False,False,21,0.7777777777777778,9.859017026833087,8,5
2025-10-27 13:00:00.646703,8,residential,13,0,False,False,24,0.8888888888888888,3.062610242096037,1,3
2025-10-27 13:00:00.646703,9,terminal,13,0,False,False,21,1.0,20.55935011635898,7,23
2025-10-27 14:00:00.646703,0,residential,14,0,False,False,26,0.0,6.879893450641921,9,6
2025-10-27 14:00:00.646703,1,commercial,14,0,False,False,16,0.1111111111111111,7.799970059330287,9,7
2025-10-27 14:00:00.646703,2,transit_hub,14,0,False,False,15,0.2222222222222222,12.314618459580306,12,9
2025-10-27 14:00:00.646703,3,residential,14,0,False,False,11,0.3333333333333333,4.485414951842997,3,3
2025-10-27 14:00:00.646703,4,commercial,14,0,False,False,25,0.4444444444444444,8.028980595818537,8,10
2025-10-27 14:00:00.646703,5,residential,14,0,False,False,18,0.5555555555555556,4.121096914925303,5,2
2025-10-27 14:00:00.646703,6,commercial,14,0,False,False,13,0.6666666666666666,7.143339160295749,8,6
2025-10-27 14:00:00.646703,7,transit_hub,14,0,False,False,10,0.7777777777777778,11.143473535277245,8,8
2025-10-27 14:00:00.646703,8,residential,14,0,False,False,14,0.8888888888888888,4.3361899882638495,3,5
2025-10-27 14:00:00.646703,9,terminal,14,0,False,False,14,1.0,20.267028776602668,20,7
2025-10-27 15:00:00.646703,0,residential,15,0,False,False,10,0.0,6.028313336906151,4,2
2025-10-27 15:00:00.646703,1,commercial,15,0,False,False,22,0.1111111111111111,8.765347693108076,7,10
2025-10-27 15:00:00.646703,2,transit_hub,15,0,False,False,13,0.2222222222222222,11.791241889523638,10,7
2025-10-27 15:00:00.646703,3,residential,15,0,False,False,30,0.3333333333333333,4.885021646434309,4,1
2025-10-27 15:00:00.646703,4,commercial,15,0,False,False,17,0.4444444444444444,7.868828011830849,6,6
